ID,Prediction
1,0.02
2,0.01
3,0.1
4,0.27
5,0.0
6,0.02
7,0.0
8,0.72
9,0.29
10,0.89
11,0.0
12,0.07
13,0.14
14,0.92
15,0.0
16,0.12
17,0.0
18,0.5
19,0.59
20,0.01
21,0.02
22,0.17
23,0.98
24,0.83
25,0.03
26,0.26
27,0.02
28,0.02
29,0.01
30,0.12
31,0.0
32,0.04
33,0.0
34,0.0
35,0.48
36,0.31
37,0.04
38,0.55
39,0.14
40,0.8
41,0.74
42,0.04
43,1.0
44,0.12
45,0.0
46,0.0
47,0.08
48,0.45
49,0.01
50,0.08
51,0.06
52,0.14
53,0.57
54,0.41
55,1.0
56,0.24
57,0.18
58,0.1
59,0.33
60,0.58
61,0.01
62,0.39
63,0.12
64,0.0
65,0.0
66,0.04
67,0.97
68,0.07
69,0.0
70,0.0
71,0.0
72,0.61
73,0.0
74,0.04
75,0.37
76,0.0
77,0.0
78,0.19
79,0.45
80,0.0
81,0.12
82,0.01
83,0.0
84,0.01
85,0.03
86,0.97
87,0.05
88,0.0
89,0.21
90,0.77
91,0.68
92,0.81
93,0.02
94,0.04
95,0.29
96,0.77
97,0.0
98,0.0
99,0.17
100,0.23
101,0.92
102,0.04
103,0.02
104,0.29
105,0.77
106,0.01
107,0.01
108,0.0
109,0.92
110,0.09
111,0.0
112,0.0
113,0.0
114,0.0
115,0.54
116,0.09
117,0.04
118,0.0
119,0.06
120,0.05
121,0.92
122,0.0
123,0.59
124,0.59
125,0.98
126,0.01
127,0.16
128,0.35
129,0.1
130,0.11
131,0.77
132,0.17
133,0.7
134,0.63
135,0.07
136,0.0
137,0.0
138,0.06
139,0.13
140,0.0
141,0.37
142,0.01
143,0.0
144,0.13
145,0.08
146,0.55
147,0.06
148,0.03
149,0.3
150,0.0
151,0.69
152,0.63
153,0.09
154,0.01
155,0.22
156,0.79
157,0.24
158,0.0
159,0.03
160,0.24
161,0.99
162,0.46
163,0.0
164,0.03
165,0.02
166,0.3
167,0.21
168,0.03
169,0.01
170,0.0
171,0.96
172,0.0
173,0.17
174,0.0
175,0.14
176,0.27
177,0.06
178,0.13
179,0.0
180,0.01
181,0.65
182,0.17
183,0.03
184,0.15
185,0.0
186,0.02
187,0.01
188,0.08
189,0.01
190,0.03
191,0.03
192,0.46
193,0.3
194,0.89
195,0.16
196,0.02
197,0.87
198,0.04
199,0.74
200,0.08
201,0.03
202,0.18
203,0.0
204,0.02
205,0.05
206,0.68
